 Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Colon,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk
1,1,1,3,0.0,0.0,0.0,2,0.0,3,3,0.0,0.0,0.0,0.0,1,5,2,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,1,3,2,0.0,0.0,3,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,2,0.0,4,0.0,1,0.0,0.0,0.0,0.0,8,4,24,30,15.0,1,1,2,0.0,0.0,1,0.0,1,0.0,0.0,1,4,14,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,1,4,2,0.0,0.0,18,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,7,1,1,0.0,0.0,1,0.0,0.0,6,0.0,0.0,1,0.0,4,7,1,0.0,0.0,0.0,0.0,0.0,8,16,20,20.0,0.0,0.0,1,1,3,1,0.0,1,0.0,0.0,0.0,4,13,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0
0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,6,1,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,12,2,1,0.0,3,0.0,0.0,1,1,25,33,33.0,0.0,0.0,2,0.0,10,1,3,0.0,0.0,0.0,0.0,2,12,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0
0.0,2,0.0,2,0.0,0.0,0.0,2,0.0,4,0.0,0.0,2,0.0,0.0,0.0,6,1,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,6,5,0.0,3,5,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,0.0,10,8,6,0.0,2,5,0.0,2,5,25,36,36.0,0.0,0.0,0.0,3,9,0.0,2,3,0.0,3,2,2,18,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
6,3,1,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,0.0,0.0,1,5,6,0.0,0.0,42,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,2,3,0.0,4,0.0,1,0.0,0.0,4,1,1,0.0,0.0,7,0.0,0.0,3,0.0,0.0,1,0.0,5,4,3,0.0,1,1,0.0,3,10,33,40,40.0,0.0,1,2,0.0,14,1,5,2,0.0,1,0.0,4,26,0.0,1,0.0,0.0,0.0,1,4,0.0,0.0
10,3,3,2,0.0,0.0,0.0,0.0,0.0,7,5,0.0,1,0.0,0.0,0.0,9,4,0.0,0.0,46,4,0.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,1,0.0,0.0,0.0,7,0.0,0.0,0.0,2,0.0,1,5,3,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,2,0.0,6,8,2,0.0,2,2,0.0,1,15,29,40,20.0,0.0,0.0,0.0,0.0,7,0.0,3,1,0.0,0.0,2,5,33,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,2,6,0.0,0.0,0.0,3,0.0,4,13,0.0,0.0,0.0,0.0,2,9,6,0.0,0.0,65,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0.0,0.0,13,1,12,0.0,1,0.0,2,2,0.0,4,0.0,3,4,0.0,1,0.0,0.0,19,0.0,2,0.0,0.0,0.0,4,0.0,9,0.0,5,0.0,0.0,0.0,0.0,13,8,41,55,13.75,0.0,2,4,0.0,1,1,0.0,5,0.0,0.0,4,2,26,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0.0
1,5,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,2,0.0,5,0.0,1,0.0,5,0.0,0.0,1,2,14,14,7.0,0.0,0.0,0.0,0.0,5,0.0,0.0,1,0.0,1,0.0,2,11,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0
1,3,8,7,0.0,0.0,0.0,5,0.0,2,5,2,0.0,1,0.0,2,4,3,0.0,0.0,50,3,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,7,0.0,0.0,3,0.0,1,5,1,4,0.0,2,5,0.0,3,0.0,0.0,0.0,3,0.0,8,9,5,0.0,0.0,2,2,0.0,6,40,47,15.666666666666666,0.0,0.0,0.0,4,7,1,2,10,0.0,0.0,0.0,4,25,0.0,0.0,2,0.0,0.0,2,7,0.0,4
6,6,1,2,0.0,0.0,0.0,2,0.0,4,1,0.0,1,2,0.0,0.0,9,2,0.0,0.0,51,0.0,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,0.0,0.0,4,0.0,0.0,1,2,0.0,0.0,6,2,0.0,0.0,7,1,4,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,2,0.0,10,5,3,0.0,11,4,0.0,5,13,43,52,26.0,1,0.0,3,1,20,3,3,1,0.0,1,3,6,33,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
5,0.0,4,5,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,3,0.0,2,7,1,0.0,0.0,36,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,6,1,2,1,5,3,0.0,0.0,0.0,8,0.0,1,3,0.0,0.0,1,0.0,10,7,1,0.0,0.0,0.0,0.0,7,10,32,42,42.0,0.0,0.0,1,0.0,5,2,1,3,0.0,0.0,4,4,19,0.0,0.0,0.0,0.0,0.0,3,4,0.0,0.0
4,1,5,6,0.0,3,0.0,2,0.0,7,0.0,0.0,0.0,2,0.0,2,8,3,1,0.0,47,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,6,3,0.0,0.0,6,2,1,0.0,0.0,4,0.0,3,1,0.0,0.0,2,0.0,7,12,1,0.0,1,2,0.0,3,10,39,53,26.5,0.0,0.0,1,3,6,1,2,4,0.0,0.0,2,8,28,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0.0
4,2,7,2,3,0.0,0.0,3,0.0,5,3,0.0,0.0,0.0,0.0,0.0,9,2,0.0,0.0,42,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,4,0.0,6,2,0.0,0.0,4,3,1,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,3,8,2,2,0.0,4,1,1,2,8,38,49,24.5,0.0,0.0,1,0.0,10,2,2,5,1,0.0,4,6,24,0.0,1,0.0,0.0,0.0,1,4,4,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,6,2,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,9,1,0.0,0.0,0.0,0.0,0.0,1,6,23,32,16.0,0.0,0.0,0.0,0.0,4,0.0,1,3,0.0,0.0,0.0,4,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3
1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,2,0.0,0.0,1,2,0.0,0.0,4,3,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0.0,1,2,0.0,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,10,6,4,0.0,0.0,0.0,0.0,0.0,3,28,35,35.0,3,0.0,3,1,4,2,0.0,2,0.0,0.0,0.0,3,14,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0
2,1,1,1,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,2,0.0,0.0,9,1,0.0,0.0,42,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,6,1,0.0,0.0,2,0.0,1,0.0,0.0,11,0.0,1,0.0,0.0,0.0,1,0.0,9,8,4,0.0,0.0,0.0,0.0,6,4,33,43,43.0,3,0.0,1,2,5,0.0,0.0,5,0.0,0.0,1,7,17,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0.0
3,3,12,3,6,3,0.0,4,0.0,3,3,0.0,6,0.0,0.0,1,7,4,0.0,0.0,66,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,1,12,0.0,6,4,0.0,1,9,0.0,0.0,0.0,0.0,11,0.0,3,0.0,1,0.0,2,3,14,10,1,0.0,1,6,0.0,10,12,45,59,29.5,3,0.0,2,1,17,2,4,7,0.0,0.0,0.0,6,31,0.0,1,0.0,0.0,0.0,6,6,0.0,0.0
3,1,1,1,1,0.0,0.0,3,0.0,3,1,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1,0.0,3,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,1,0.0,3,4,1,0.0,1,0.0,0.0,1,6,21,24,24.0,0.0,0.0,0.0,3,3,0.0,2,3,0.0,0.0,1,4,18,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,5,3,2,0.0,0.0,0.0,0.0,1,1,15,15,15.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0
4,3,1,2,0.0,0.0,0.0,1,1,2,0.0,0.0,1,0.0,0.0,0.0,5,1,0.0,0.0,26,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,2,0.0,6,6,0.0,0.0,1,0.0,0.0,0.0,7,24,25,12.5,0.0,0.0,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,5,13,1,1,0.0,0.0,0.0,0.0,1,0.0,4
1,3,0.0,3,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,5,1,0.0,0.0,36,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,0.0,11,0.0,0.0,1,0.0,0.0,1,0.0,8,10,3,0.0,0.0,1,0.0,5,6,29,31,31.0,0.0,0.0,2,3,3,2,2,6,0.0,3,4,4,18,0.0,0.0,0.0,0.0,0.0,3,4,0.0,0.0
3,1,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,1,0.0,0.0,3,0.0,2,0.0,0.0,5,0.0,0.0,1,0.0,0.0,1,0.0,3,4,4,0.0,1,0.0,0.0,1,6,25,32,32.0,0.0,0.0,1,0.0,6,1,2,4,0.0,1,0.0,1,13,0.0,0.0,0.0,0.0,0.0,4,4,0.0,0.0
0.0,4,5,4,0.0,0.0,0.0,2,0.0,4,0.0,0.0,0.0,0.0,0.0,1,6,2,0.0,0.0,53,1,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,1,0.0,0.0,6,3,0.0,2,9,4,0.0,0.0,0.0,11,0.0,0.0,3,1,0.0,3,0.0,10,15,2,0.0,1,0.0,0.0,9,9,38,54,18.0,0.0,0.0,3,7,3,2,2,7,0.0,4,2,4,27,1,0.0,0.0,1,0.0,0.0,9,0.0,0.0
0.0,2,4,4,0.0,0.0,0.0,3,0.0,1,0.0,0.0,1,1,0.0,3,5,3,0.0,0.0,29,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,6,1,0.0,4,3,4,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,9,12,0.0,0.0,0.0,0.0,0.0,1,3,27,36,36.0,0.0,0.0,3,6,4,2,1,6,0.0,0.0,3,2,16,1,0.0,0.0,0.0,1,0.0,6,0.0,0.0
2,2,10,2,0.0,0.0,0.0,4,0.0,2,0.0,0.0,4,9,0.0,0.0,5,2,0.0,0.0,45,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,1,4,0.0,0.0,6,2,0.0,1,1,10,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,14,8,2,0.0,1,0.0,0.0,0.0,3,34,47,23.5,0.0,0.0,3,4,15,1,2,7,0.0,0.0,2,3,20,1,0.0,0.0,0.0,1,3,4,0.0,0.0
1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,14,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,1,0.0,0.0,0.0,3,15,21,21.0,0.0,0.0,2,0.0,5,2,3,1,1,0.0,2,1,6,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
2,2,1,3,0.0,1,0.0,2,0.0,1,9,0.0,1,1,0.0,0.0,5,2,0.0,0.0,33,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,1,0.0,15,7,0.0,1,2,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,6,9,6,1,0.0,2,0.0,0.0,1,4,31,48,48.0,3,0.0,0.0,5,6,0.0,0.0,5,0.0,0.0,0.0,3,15,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
7,2,6,2,3,0.0,0.0,1,0.0,2,1,1,0.0,0.0,0.0,0.0,6,1,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,4,0.0,1,4,0.0,0.0,0.0,0.0,4,0.0,0.0,3,1,0.0,1,0.0,6,10,3,0.0,3,0.0,0.0,1,11,24,28,28.0,0.0,0.0,0.0,1,6,0.0,0.0,5,0.0,0.0,1,5,21,0.0,0.0,0.0,0.0,0.0,1,4,0.0,3
2,1,2,3,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,1,0.0,2,0.0,0.0,1,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,3,16,17,8.5,0.0,0.0,3,0.0,7,1,4,0.0,0.0,1,0.0,2,10,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3,2,2,1,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,35,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,2,3,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,4,1,2,0.0,3,0.0,0.0,4,5,24,28,28.0,6,0.0,6,1,5,5,0.0,9,0.0,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,5,9,0.0,3
4,0.0,3,2,1,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,2,0.0,3,2,4,0.0,0.0,0.0,0.0,1,5,21,21,10.5,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
0.0,3,6,1,3,0.0,0.0,2,0.0,5,0.0,0.0,1,8,0.0,0.0,7,1,0.0,0.0,36,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,1,0.0,0.0,5,3,4,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,3,2,4,0.0,2,0.0,1,1,5,28,32,32.0,0.0,0.0,0.0,0.0,13,1,2,1,1,0.0,2,2,21,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0.0
6,0.0,1,3,0.0,0.0,0.0,3,1,4,0.0,0.0,1,0.0,0.0,1,11,1,0.0,0.0,32,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,4,0.0,0.0,0.0,2,0.0,0.0,6,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,5,4,1,0.0,0.0,4,0.0,0.0,12,28,34,17.0,0.0,0.0,2,0.0,8,2,1,2,0.0,1,0.0,9,22,1,0.0,0.0,0.0,0.0,1,2,1,0.0
0.0,1,4,3,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,17,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,5,4,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,6,5,1,0.0,0.0,0.0,3,0.0,5,21,22,11.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,3,1,2,1,10,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2,2,4,3,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,4,0.0,0.0,6,1,0.0,0.0,35,6,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,9,4,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,7,7,0.0,0.0,4,7,0.0,1,11,29,35,11.666666666666666,1,0.0,0.0,0.0,14,0.0,2,3,0.0,0.0,0.0,4,21,2,0.0,0.0,1,0.0,0.0,4,3,0.0
0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,0.0,7,4,0.0,0.0,32,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,3,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,1,5,3,0.0,2,5,0.0,1,5,24,29,29.0,0.0,0.0,3,0.0,9,3,3,0.0,0.0,0.0,1,6,14,1,1,0.0,1,0.0,0.0,2,0.0,0.0
2,1,2,4,0.0,1,0.0,0.0,0.0,2,3,0.0,3,0.0,0.0,1,6,2,0.0,0.0,34,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,6,1,1,0.0,0.0,6,0.0,0.0,2,0.0,0.0,2,0.0,7,7,0.0,0.0,1,0.0,3,6,8,28,33,16.5,0.0,0.0,3,0.0,6,3,1,0.0,3,1,2,4,17,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
1,2,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,3,0.0,0.0,0.0,0.0,1,0.0,3,14,14,14.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,1,1,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
0.0,0.0,1,3,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,4,2,1,0.0,0.0,0.0,1,0.0,1,12,12,12.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,9,14,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2,1,1,3,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0.0,3,6,1,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,13,17,6,0.0,1,3,0.0,0.0,8,39,51,51.0,3,1,0.0,5,4,1,3,13,0.0,0.0,0.0,4,20,0.0,1,0.0,0.0,0.0,3,6,4,0.0
8,0.0,2,3,0.0,0.0,0.0,3,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,23,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,3,1,2,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,9,17,23,11.5,0.0,0.0,1,0.0,5,2,2,0.0,0.0,1,0.0,4,16,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0
1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9,14,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
